Ind_ID,GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,Employed_days,Work_Phone,Phone,EMAIL_ID,Type_Occupation,Family_Members,label,Age
5115992,M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,-2477,0,0,0,Managers,4,0,36.09315068493151
5137163,F,N,N,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-1661,1,1,0,Unknown,2,0,47.25753424657534
5052762,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-932,0,0,1,Unknown,1,0,32.131506849315066
5029400,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,Unknown,2,0,52.397260273972606
5067542,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2728,0,0,0,Unknown,2,0,58.02739726027397
5085769,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1477,0,0,0,Cleaning staff,2,0,52.9041095890411
5105056,M,Y,N,0,135000.0,Commercial associate,Higher education,Single / not married,Municipal apartment,-606,0,1,1,High skill tech staff,1,1,31.583561643835615
5079035,F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,365243,0,0,0,Unknown,2,0,61.83287671232877
5116643,F,N,Y,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,-2559,0,0,0,Laborers,2,0,54.92328767123288
5150164,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,365243,0,1,0,Unknown,1,0,64.77534246575343
5118275,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,365243,0,0,0,Unknown,2,1,58.52876712328767
5116018,F,Y,Y,0,450000.0,Pensioner,Higher education,Widow,House / apartment,365243,0,1,0,Unknown,1,0,60.5013698630137
5009207,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-8684,1,1,0,Accountants,2,0,57.40547945205479
5146167,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1770,0,0,0,Security staff,2,1,55.605479452054794
5115604,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-3420,0,0,0,Core staff,2,1,39.78904109589041
5136985,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-3334,1,0,0,Managers,1,0,33.80821917808219
5113132,F,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3535,0,0,0,Sales staff,2,0,52.14520547945205
5090780,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-3443,0,0,0,Managers,3,0,33.00547945205479
5117754,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-1649,0,0,0,Managers,2,0,43.865753424657534
5065462,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1570,0,0,0,Unknown,2,1,52.06575342465754
5085886,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-1265,0,0,0,Managers,2,1,51.12602739726027
5146456,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1801,0,0,0,Waiters/barmen staff,2,0,42.21095890410959
5022047,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,Office apartment,-8157,1,1,0,Drivers,2,0,40.868493150684934
5010397,F,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-1591,1,1,0,High skill tech staff,3,0,38.76164383561644
5067723,F,N,Y,1,337500.0,Working,Academic degree,Single / not married,House / apartment,-2769,0,0,0,Unknown,2,0,34.397260273972606
5096211,M,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-158,1,0,0,Low-skill Laborers,2,0,38.93424657534246
5116801,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1677,0,0,0,Drivers,3,0,44.61917808219178
5009291,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4816,0,1,0,Cleaning staff,2,0,41.47945205479452
5142290,F,N,Y,1,162000.0,State servant,Higher education,Civil marriage,House / apartment,-88,0,0,0,Accountants,3,0,41.16986301369863
5024925,F,N,N,0,33750.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,Unknown,2,0,52.202739726027396
5142899,F,N,N,0,112500.0,Commercial associate,Higher education,Single / not married,With parents,-227,0,0,0,Laborers,1,0,24.8
5025029,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,Unknown,2,0,54.83013698630137
5125471,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,-1748,0,0,0,Unknown,3,0,47.772602739726025
5023877,F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,Unknown,2,0,62.97260273972603
5096609,F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-980,1,1,0,Core staff,3,0,37.06301369863014
5046093,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,Unknown,1,0,64.64657534246575
5067893,M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-901,0,0,0,Unknown,2,0,46.605479452054794
5053089,F,N,N,0,175500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-658,0,0,0,High skill tech staff,1,0,51.07671232876712
5051008,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3392,1,1,1,Realty agents,3,0,28.624657534246577
5113472,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-346,0,1,0,High skill tech staff,2,0,52.602739726027394
5113343,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-4606,0,0,0,Laborers,4,0,31.4027397260274
5149188,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-502,0,1,1,Core staff,3,1,26.97808219178082
5088163,F,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-923,0,0,0,Core staff,1,0,35.4027397260274
5045798,F,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-139,0,0,0,Accountants,2,0,25.32054794520548
5054058,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-4686,0,1,0,Managers,3,0,41.21917808219178
5048458,F,Y,Y,1,126000.0,Working,Higher education,Married,House / apartment,-157,0,0,0,Unknown,3,0,25.865753424657534
5053472,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2129,1,1,0,Low-skill Laborers,2,0,50.728767123287675
5024033,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,With parents,-397,0,0,0,Core staff,4,0,40.032876712328765
5137401,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,-3000,0,0,0,Medicine staff,1,0,47.224657534246575
5045614,M,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-1327,0,0,0,Drivers,3,0,42.61917808219178
5091101,M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,Unknown,2,0,67.56712328767124
5062095,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1812,1,1,0,High skill tech staff,1,0,27.865753424657534
5022326,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-1674,0,0,1,Core staff,2,0,58.912328767123284
5116817,M,N,Y,0,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,-8737,1,1,0,Core staff,1,0,45.320547945205476
5149413,F,N,Y,2,315000.0,Commercial associate,Higher education,Married,House / apartment,-168,0,1,0,Managers,4,0,29.964383561643835
5062205,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-1202,1,1,0,Unknown,2,0,47.868493150684934
5068456,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2576,0,0,0,Unknown,2,1,37.20821917808219
5068747,F,N,N,0,157500.0,Working,Higher education,Civil marriage,With parents,-201,0,0,0,Accountants,2,0,36.24931506849315
5009845,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-130,1,0,0,Security staff,2,0,43.56438356164384
5062547,F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-2207,0,0,1,Unknown,5,0,33.14794520547945
5021310,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-248,0,0,0,Laborers,2,1,46.29041095890411
5009918,F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-433,0,1,0,Accountants,4,0,34.93698630136986
5045070,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2533,0,0,0,Laborers,2,0,28.339726027397262
5125510,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-104,0,1,0,Security staff,3,0,40.964383561643835
5067926,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,Unknown,1,0,62.30958904109589
